id,sales
3017927,241.06346
3017928,3829.7258
3017929,48.15552
3017930,2.148969
3017931,26.474382
3017932,25.031979
3017933,0.29469815
3017934,267.86887
3017935,24.293095
3017936,20.149448
3017937,3.595456
3017938,135.04242
3017939,9.9679365
3017940,251.01831
3017941,261.6627
3017942,12.201559
3017943,14.099707
3017944,260.18378
3017945,109.30096
3017946,2937.6577
3017947,0.14784683
3017948,17.730122
3017949,5.852791
3017950,0.02440917
3017951,8.466543
3017952,2633.6216
3017953,0.0
3017954,520.1388
3017955,14.808467
3017956,1180.7686
3017957,850.0993
3017958,124.53322
3017959,109.26253
3017960,246.60437
3017961,3786.4597
3017962,26.179949
3017963,1.8441695
3017964,34.504433
3017965,36.690136
3017966,0.14500684
3017967,341.94614
3017968,23.995909
3017969,7.323111
3017970,9.890208
3017971,82.43042
3017972,11.345591
3017973,196.73697
3017974,427.3793
3017975,8.644637
3017976,11.2107115
3017977,134.79266
3017978,123.67967
3017979,2375.2505
3017980,0.39921284
3017981,18.48764
3017982,10.672917
3017983,0.35601696
3017984,4.8252897
3017985,3577.6084
3017986,0.0
3017987,775.23193
3017988,8.26584
3017989,1516.8531
3017990,697.16815
3017991,227.85904
3017992,557.58923
3017993,95.51913
3017994,5265.872
3017995,34.53742
3017996,1.8025981
3017997,35.836212
3017998,20.75454
3017999,0.26199567
3018000,377.86612
3018001,6.035653
3018002,12.605602
3018003,6.1355486
3018004,66.81414
3018005,4.262254
3018006,364.96384
3018007,365.28864
3018008,7.488193
3018009,10.726684
3018010,243.30754
3018011,83.19517
3018012,1903.293
3018013,2.1550565
3018014,15.909233
3018015,4.3976426
3018016,0.0
3018017,6.011577
3018018,2937.8618
3018019,0.0042057866
3018020,453.42606
3018021,9.390028
3018022,801.30743
3018023,866.2529
3018024,227.20828
3018025,177.83762
3018026,167.43933
3018027,3818.3489
3018028,19.894648
3018029,1.028341
3018030,14.110716
3018031,13.552374
3018032,0.22417018
3018033,240.58762
3018034,20.107035
3018035,9.776288
3018036,1.9229954
3018037,107.550545
3018038,7.8154087
3018039,356.2442
3018040,261.1843
3018041,7.0045347
3018042,9.510357
3018043,446.8639
3018044,94.958786
3018045,2591.9568
3018046,0.29913074
3018047,32.72043
3018048,4.288965
3018049,0.2711323
3018050,2.6930656
3018051,3743.206
3018052,0.0
3018053,406.95502
3018054,9.627363
3018055,1762.2625
3018056,649.7899
3018057,285.0423
3018058,166.72545
3018059,84.71048
3018060,5588.0107
3018061,10.878255
3018062,1.9875641
3018063,37.25185
3018064,28.299534
3018065,0.22369045
3018066,430.61316
3018067,0.0
3018068,0.19313882
3018069,9.380276
3018070,87.578514
3018071,1.9608817
3018072,134.18155
3018073,368.50296
3018074,3.003658
3018075,9.652294
3018076,183.33998
3018077,53.26881
3018078,1274.2885
3018079,2.456841
3018080,4.989555
3018081,8.151788
3018082,0.008488629
3018083,7.1831136
3018084,2458.4854
3018085,0.0021570628
3018086,479.8836
3018087,11.674163
3018088,1157.6876
3018089,764.53406
3018090,233.35327
3018091,131.76909
3018092,187.43304
3018093,3826.42
3018094,31.270596
3018095,1.451314
3018096,24.799213
3018097,40.97871
3018098,0.0
3018099,270.70224
3018100,19.370298
3018101,11.420308
3018102,9.592332
3018103,82.256966
3018104,12.320463
3018105,214.38406
3018106,382.8627
3018107,11.366995
3018108,10.714655
3018109,192.76073
3018110,61.227936
3018111,2145.7559
3018112,1.1603743
3018113,8.737739
3018114,3.7304397
3018115,0.010178851
3018116,6.233111
3018117,2595.9834
3018118,0.007959715
3018119,557.34247
3018120,9.092009
3018121,860.38574
3018122,916.087
3018123,162.09933
3018124,135.80057
3018125,105.23433
3018126,3389.6055
3018127,32.49993
3018128,1.1332839
3018129,20.168367
3018130,24.034166
3018131,0.06622484
3018132,261.61002
3018133,17.649202
3018134,41.243343
3018135,5.174982
3018136,100.15025
3018137,9.351042
3018138,220.75342
3018139,242.28992
3018140,7.9261284
3018141,9.573883
3018142,232.67918
3018143,56.635803
3018144,2522.151
3018145,0.3318519
3018146,16.911703
3018147,7.5799026
3018148,0.030348336
3018149,1.5257268
3018150,4837.298
3018151,0.0
3018152,357.3717
3018153,14.246647
3018154,1244.7064
3018155,633.3289
3018156,301.99814
3018157,206.99278
3018158,61.13563
3018159,5073.7627
3018160,3.4419544
3018161,0.94914466
3018162,18.78013
3018163,19.713915
3018164,0.11941568
3018165,237.07372
3018166,0.0
3018167,0.43008792
3018168,1.9935604
3018169,76.729965
3018170,2.8558352
3018171,192.27237
3018172,289.35788
3018173,1.8313993
3018174,3.042665
3018175,199.10951
3018176,95.619286
3018177,1247.8372
3018178,1.081548
3018179,0.8960439
3018180,18.269718
3018181,0.0
3018182,18.12251
3018183,10502.15
3018184,0.01880367
3018185,1762.5765
3018186,32.494255
3018187,2990.7048
3018188,2870.028
3018189,621.269
3018190,676.41327
3018191,596.32587
3018192,11197.114
3018193,89.35823
3018194,4.8648047
3018195,102.91574
3018196,134.62051
3018197,0.6460118
3018198,840.38
3018199,34.196457
3018200,17.395336
3018201,22.693624
3018202,377.80814
3018203,26.057205
3018204,1017.39685
3018205,675.2639
3018206,38.981045
3018207,38.3897
3018208,1292.8254
3018209,446.3514
3018210,11048.582
3018211,163.2756
3018212,121.85866
3018213,16.677628
3018214,0.0
3018215,11.919213
3018216,9230.28
3018217,0.0
3018218,1333.5476
3018219,27.266924
3018220,2765.9739
3018221,2541.9553
3018222,756.5471
3018223,409.90762
3018224,430.8124
3018225,11623.561
3018226,111.41047
3018227,1.4335274
3018228,71.45612
3018229,81.904854
3018230,1.0372536
3018231,685.1648
3018232,27.261822
3018233,25.66024
3018234,4.40558
3018235,323.2522
3018236,19.066242
3018237,1225.3232
3018238,770.8886
3018239,25.104053
3018240,32.180786
3018241,1394.7881
3018242,321.52664
3018243,7007.85
3018244,98.53541
3018245,97.97142
3018246,15.588083
3018247,0.0
3018248,18.518015
3018249,6005.7183
3018250,0.0
3018251,1019.25964
3018252,23.454891
3018253,2580.4011
3018254,1708.69
3018255,866.32227
3018256,163.92961
3018257,360.18262
3018258,10887.806
3018259,48.868637
3018260,2.1858459
3018261,41.35713
3018262,54.71474
3018263,0.6578413
3018264,737.9313
3018265,32.540054
3018266,7.6024237
3018267,9.209084
3018268,155.74428
3018269,10.670509
3018270,1229.5338
3018271,853.15375
3018272,24.89411
3018273,40.273193
3018274,1079.0092
3018275,171.42891
3018276,3230.5571
3018277,121.91842
3018278,55.64993
3018279,16.644455
3018280,0.0
3018281,20.706476
3018282,8514.92
3018283,0.00520403
3018284,1248.591
3018285,28.083256
3018286,2683.628
3018287,2484.478
3018288,577.6876
3018289,366.77527
3018290,383.2952
3018291,11114.486
3018292,64.010994
3018293,2.018131
3018294,61.701084
3018295,86.72235
3018296,1.1916844
3018297,676.6435
3018298,37.346157
3018299,18.952179
3018300,5.6953845
3018301,223.70792
3018302,15.867482
3018303,979.3118
3018304,815.17456
3018305,23.153225
3018306,31.923466
3018307,1220.7642
3018308,262.61487
3018309,6489.743
3018310,79.23601
3018311,75.1676
3018312,15.405254
3018313,0.0
3018314,18.889217
3018315,5311.5913
3018316,0.0020709983
3018317,845.7919
3018318,19.04897
3018319,2229.6272
3018320,1439.5266
3018321,616.5571
3018322,139.6988
3018323,220.55145
3018324,8810.001
3018325,57.681473
3018326,0.8107357
3018327,36.465763
3018328,54.961033
3018329,0.23662394
3018330,598.4833
3018331,30.353785
3018332,5.692075
3018333,3.90985
3018334,151.5392
3018335,6.1315694
3018336,1057.4905
3018337,830.7763
3018338,20.079058
3018339,26.199917
3018340,1041.7439
3018341,130.17752
3018342,2426.897
3018343,265.35922
3018344,30.217537
3018345,12.315535
3018346,0.0
3018347,14.235973
3018348,6864.102
3018349,0.010185631
3018350,1289.9066
3018351,25.550817
3018352,2017.7673
3018353,2538.9355
3018354,432.37634
3018355,500.14578
3018356,481.9125
3018357,8448.602
3018358,81.816414
3018359,2.2313447
3018360,51.996243
3018361,53.38158
3018362,0.7033242
3018363,510.96832
3018364,16.391195
3018365,23.846731
3018366,11.175674
3018367,287.9038
3018368,18.610685
3018369,910.5566
3018370,573.2707
3018371,23.26377
3018372,33.60403
3018373,1174.4009
3018374,274.54312
3018375,8665.736
3018376,62.864494
3018377,92.28084
3018378,6.298194
3018379,0.05225381
3018380,6.6842394
3018381,1935.279
3018382,0.0038410483
3018383,351.41708
3018384,22.437597
3018385,1005.29034
3018386,564.1974
3018387,198.10141
3018388,98.925316
3018389,216.60333
3018390,3067.1892
3018391,17.661215
3018392,1.1534761
3018393,27.337254
3018394,31.39865
3018395,0.18169275
3018396,232.33403
3018397,13.257262
3018398,2.0846791
3018399,12.885562
3018400,71.08619
3018401,7.833829
3018402,281.5998
3018403,264.28265
3018404,3.3025863
3018405,7.5677085
3018406,225.81448
3018407,74.52033
3018408,1645.939
3018409,0.23053512
3018410,11.418625
3018411,11.348215
3018412,0.0
3018413,16.813276
3018414,4553.0195
3018415,0.002776743
3018416,661.49976
3018417,33.0196
3018418,1723.022
3018419,1224.3479
3018420,516.0049
3018421,114.72942
3018422,290.19138
3018423,6878.212
3018424,92.49563
3018425,1.6750233
3018426,52.95992
3018427,45.587193
3018428,0.10671713
3018429,457.17664
3018430,24.550112
3018431,6.819235
3018432,3.4547808
3018433,139.80974
3018434,10.088353
3018435,575.1182
3018436,580.29315
3018437,12.765344
3018438,24.668613
3018439,419.77844
3018440,97.372635
3018441,2443.2603
3018442,106.34065
3018443,17.914783
3018444,7.5096526
3018445,0.0
3018446,6.0320015
3018447,5049.8394
3018448,0.0
3018449,976.4927
3018450,10.703392
3018451,1524.929
3018452,1712.345
3018453,232.9444
3018454,357.5934
3018455,343.26718
3018456,5423.446
3018457,42.58559
3018458,1.6231384
3018459,37.11883
3018460,32.50856
3018461,0.9975333
3018462,359.2268
3018463,3.684383
3018464,21.748066
3018465,7.4911313
3018466,170.77977
3018467,11.311227
3018468,652.2842
3018469,308.11597
3018470,20.729002
3018471,12.007379
3018472,957.50995
3018473,161.28029
3018474,5807.0757
3018475,11.982946
3018476,65.79589
3018477,0.0
3018478,0.0
3018479,0.0
3018480,0.0
3018481,0.0
3018482,0.65867674
3018483,0.0
3018484,0.0
3018485,0.0
3018486,0.0
3018487,0.0
3018488,0.0
3018489,63.711372
3018490,0.0
3018491,0.10249433
3018492,0.0
3018493,1.733755
3018494,0.011086629
3018495,6.4284463
3018496,0.0
3018497,0.9411989
3018498,0.22827484
3018499,0.0
3018500,0.25025412
3018501,0.0
3018502,0.0
3018503,0.0
3018504,0.14428873
3018505,0.0
3018506,0.28607827
3018507,168.9247
3018508,0.4530997
3018509,0.48005408
3018510,8.953144
3018511,0.007037025
3018512,4.8738437
3018513,2399.0671
3018514,0.0
3018515,519.13513
3018516,8.579324
3018517,1070.3937
3018518,599.0594
3018519,252.40733
3018520,87.570244
3018521,159.68115
3018522,3268.3262
3018523,16.978739
3018524,1.4905689
3018525,30.144106
3018526,24.69885
3018527,0.13950107
3018528,245.75291
3018529,6.1544533
3018530,4.4587646
3018531,3.919398
3018532,99.00761
3018533,2.6955779
3018534,322.34457
3018535,264.57657
3018536,5.2739205
3018537,6.5651402
3018538,207.4817
3018539,65.05808
3018540,2129.7502
3018541,0.69923276
3018542,5.0433226
3018543,7.1613393
3018544,0.18301272
3018545,0.74294746
3018546,1809.4287
3018547,0.0
3018548,240.90794
3018549,4.191162
3018550,1177.5466
3018551,258.2046
3018552,219.79025
3018553,77.89145
3018554,36.133717
3018555,3036.1594
3018556,9.501585
3018557,0.7033534
3018558,23.81164
3018559,12.902134
3018560,0.026595198
3018561,232.95877
3018562,0.0
3018563,0.0
3018564,4.1223354
3018565,23.714802
3018566,0.81993824
3018567,55.017296
3018568,204.1724
3018569,0.12024251
3018570,2.793168
3018571,55.997272
3018572,78.1232
3018573,699.2044
3018574,1.2115818
3018575,1.4719218
3018576,6.0920334
3018577,0.0
3018578,7.5471544
3018579,4198.2046
3018580,0.0
3018581,623.1208
3018582,13.370801
3018583,1294.6454
3018584,1126.9208
3018585,307.5782
3018586,205.69983
3018587,224.5724
3018588,5161.339
3018589,43.12551
3018590,1.2542586
3018591,27.221098
3018592,59.626984
3018593,0.11225269
3018594,322.79846
3018595,25.864193
3018596,10.555496
3018597,8.49673
3018598,111.83615
3018599,8.004244
3018600,506.19608
3018601,361.95514
3018602,9.752504
3018603,15.98092
3018604,634.64996
3018605,129.19412
3018606,2932.6565
3018607,0.50105107
3018608,44.99317
3018609,5.094169
3018610,0.0014058324
3018611,4.9923735
3018612,4472.2583
3018613,0.012274467
3018614,765.7086
3018615,18.27647
3018616,1098.6569
3018617,1465.4392
3018618,190.48517
3018619,295.48956
3018620,286.449
3018621,4279.3345
3018622,48.527214
3018623,2.8953779
3018624,36.878532
3018625,29.666481
3018626,0.61906564
3018627,240.53714
3018628,14.566321
3018629,27.210928
3018630,8.611648
3018631,217.8055
3018632,11.916297
3018633,509.81516
3018634,257.7023
3018635,7.2529173
3018636,13.941344
3018637,672.1006
3018638,189.75162
3018639,5826.6865
3018640,0.30477458
3018641,59.889244
3018642,5.608295
3018643,0.53678554
3018644,11.329072
3018645,5034.1743
3018646,0.0
3018647,922.1998
3018648,22.27269
3018649,1322.4147
3018650,1605.3721
3018651,310.20963
3018652,346.61566
3018653,251.65442
3018654,5331.085
3018655,37.458225
3018656,3.4995835
3018657,40.761696
3018658,37.808357
3018659,0.0534341
3018660,365.21454
3018661,33.761086
3018662,18.857843
3018663,26.221031
3018664,188.23834
3018665,17.285698
3018666,529.684
3018667,378.35492
3018668,19.048435
3018669,22.767159
3018670,658.3987
3018671,215.34828
3018672,5229.923
3018673,0.67481977
3018674,54.43378
3018675,15.692938
3018676,0.39186138
3018677,8.119398
3018678,3700.1667
3018679,0.0
3018680,567.3668
3018681,15.705085
3018682,1814.2688
3018683,918.56946
3018684,577.6719
3018685,216.36913
3018686,144.90536
3018687,7057.2524
3018688,12.513646
3018689,1.8181691
3018690,110.553345
3018691,39.08199
3018692,0.122371
3018693,449.89023
3018694,13.351223
3018695,4.4323177
3018696,7.3214927
3018697,65.87462
3018698,2.9043717
3018699,392.15796
3018700,497.31915
3018701,7.41623
3018702,9.044649
3018703,509.97864
3018704,125.66755
3018705,1762.0073
3018706,127.63528
3018707,17.10748
3018708,4.2499557
3018709,0.0
3018710,3.4543107
3018711,2131.5513
3018712,0.014054688
3018713,389.91486
3018714,15.826157
3018715,659.43726
3018716,725.8499
3018717,140.75237
3018718,144.65192
3018719,140.34454
3018720,2656.0642
3018721,21.415203
3018722,1.5544393
3018723,26.164787
3018724,26.827635
3018725,0.298341
3018726,177.71255
3018727,13.563546
3018728,10.004209
3018729,7.462794
3018730,113.59495
3018731,6.666043
3018732,322.02594
3018733,152.50789
3018734,4.8692675
3018735,8.356038
3018736,315.91135
3018737,86.38922
3018738,2572.1885
3018739,0.18321726
3018740,27.744858
3018741,2.6272218
3018742,0.20047009
3018743,2.1172054
3018744,1267.1604
3018745,0.0
3018746,105.0267
3018747,3.881516
3018748,754.88983
3018749,309.37024
3018750,262.89444
3018751,50.172146
3018752,55.090473
3018753,2598.358
3018754,5.227241
3018755,0.50099736
3018756,10.587366
3018757,9.156229
3018758,0.11134395
3018759,186.57585
3018760,4.375744
3018761,0.028838605
3018762,2.3517463
3018763,16.239841
3018764,0.49883607
3018765,162.47842
3018766,181.52751
3018767,0.57904077
3018768,3.743197
3018769,149.82986
3018770,21.88047
3018771,292.7468
3018772,0.9392164
3018773,2.4503648
3018774,7.6791935
3018775,0.37882254
3018776,6.638887
3018777,4667.536
3018778,0.0
3018779,640.4917
3018780,15.7472315
3018781,2048.7444
3018782,763.1815
3018783,533.0724
3018784,205.96982
3018785,118.22148
3018786,7644.629
3018787,23.792652
3018788,0.82384586
3018789,30.844032
3018790,20.008121
3018791,0.22400121
3018792,571.14105
3018793,13.072703
3018794,1.740194
3018795,10.990801
3018796,51.734016
3018797,2.845421
3018798,579.2087
3018799,443.629
3018800,2.4218345
3018801,15.225509
3018802,421.76154
3018803,103.73029
3018804,1671.7775
3018805,7.5985923
3018806,10.231324
3018807,5.7972584
3018808,0.01691522
3018809,0.96746516
3018810,1707.3312
3018811,0.0
3018812,177.27368
3018813,11.587077
3018814,871.0677
3018815,475.6568
3018816,250.49704
3018817,64.53614
3018818,53.91626
3018819,3045.149
3018820,6.8157578
3018821,0.98949575
3018822,15.934025
3018823,17.776756
3018824,0.22258078
3018825,187.15623
3018826,5.3143997
3018827,0.0
3018828,4.8214693
3018829,42.62823
3018830,1.4299322
3018831,145.46033
3018832,190.24252
3018833,1.1109548
3018834,6.6935496
3018835,157.13297
3018836,33.99995
3018837,373.29953
3018838,0.8177996
3018839,3.5379837
3018840,6.12182
3018841,0.0
3018842,1.9191312
3018843,1631.3182
3018844,0.0
3018845,125.83884
3018846,7.4414334
3018847,859.55676
3018848,298.51868
3018849,162.67732
3018850,54.014782
3018851,37.39593
3018852,2976.4214
3018853,8.528805
3018854,0.6411943
3018855,13.295995
3018856,12.546216
3018857,0.060674302
3018858,158.1591
3018859,2.6030579
3018860,0.0076346486
3018861,2.0028124
3018862,39.766167
3018863,1.2146853
3018864,166.93965
3018865,196.56807
3018866,0.4125534
3018867,4.780162
3018868,108.29597
3018869,30.675776
3018870,216.2958
3018871,1.3213131
3018872,3.1282792
3018873,5.440558
3018874,0.016200814
3018875,2.0719693
3018876,1451.8287
3018877,0.0
3018878,181.25056
3018879,8.586202
3018880,1322.9454
3018881,439.81845
3018882,246.74167
3018883,37.905643
3018884,61.969585
3018885,3154.4697
3018886,4.9411497
3018887,0.43501067
3018888,17.173914
3018889,21.834846
3018890,0.14172919
3018891,223.97089
3018892,0.7454048
3018893,0.0
3018894,3.2813025
3018895,25.440468
3018896,1.8376864
3018897,255.01509
3018898,277.71002
3018899,1.0185835
3018900,5.104156
3018901,84.75397
3018902,84.42531
3018903,450.3243
3018904,0.38873062
3018905,4.210164
3018906,3.3165462
3018907,1.7330642
3018908,1.7962762
3018909,1722.6329
3018910,0.0
3018911,145.87192
3018912,3.263398
3018913,921.0791
3018914,374.71832
3018915,278.66016
3018916,107.26024
3018917,80.872604
3018918,3010.3735
3018919,7.8054566
3018920,0.92106503
3018921,26.702578
3018922,18.238007
3018923,0.09360546
3018924,242.10904
3018925,8.275381
3018926,0.009230213
3018927,4.461444
3018928,29.172958
3018929,1.7458402
3018930,138.28973
3018931,201.19888
3018932,0.75727165
3018933,5.1537013
3018934,143.01137
3018935,43.758
3018936,702.623
3018937,0.8716601
3018938,6.165649
3018939,6.1998806
3018940,0.17099732
3018941,1.2148769
3018942,1304.5022
3018943,0.0
3018944,158.64764
3018945,6.0638223
3018946,870.26074
3018947,250.19615
3018948,154.41376
3018949,149.59152
3018950,43.721855
3018951,2047.3754
3018952,4.401151
3018953,0.5913054
3018954,12.85092
3018955,11.529731
3018956,0.1907266
3018957,176.70964
3018958,0.0
3018959,0.0397549
3018960,3.2906044
3018961,41.592888
3018962,1.158032
3018963,66.272675
3018964,123.11075
3018965,0.49440616
3018966,3.1268997
3018967,69.6329
3018968,41.25138
3018969,609.1265
3018970,0.87732637
3018971,1.7562535
3018972,9.6449375
3018973,0.4500777
3018974,4.073984
3018975,3542.3904
3018976,0.0
3018977,353.45734
3018978,7.5187807
3018979,1219.0155
3018980,780.0609
3018981,543.6194
3018982,289.8031
3018983,113.94064
3018984,5099.841
3018985,11.606982
3018986,1.3853059
3018987,27.90115
